sklearn_dt,sklearn_rf,product_dt,product_rf,tangent_dt,tangent_rf,knn,curvature,seed
0.1890524532962294,0.17556455996985873,0.20269011,0.1829382,0.17164516846876698,0.17298560934662494,0.19268246,0.25,689
0.22567079977345886,0.22084638707085497,0.23976423,0.2234304,0.2183956344532904,0.2244566353435574,0.22134623,0.25,690
0.1726169521421654,0.16685074842259381,0.16849393,0.1670951,0.17937820059050408,0.16673147197235255,0.18160103,0.25,691
0.22366721608934734,0.22519098432900006,0.24296175,0.22880843,0.22730242865338005,0.22373139730553232,0.23783503,0.25,692
0.17352361868420682,0.1639951006953,0.16978095,0.16651277,0.17823663624864114,0.16856843243864675,0.17204197,0.25,693
0.19157194548224082,0.188079712685823,0.20279253,0.19880415,0.19361656838785418,0.1887553388677678,0.20332874,0.25,694
0.21026582994745296,0.1971574895866093,0.19734067,0.1944481,0.20743390816969512,0.19757470997072565,0.2154754,0.25,695
0.21184428352544477,0.1996064882816603,0.20526403,0.20604844,0.2184455495758918,0.20607688838789612,0.20886095,0.25,696
0.16680244078048725,0.15810008502586956,0.16758026,0.16338034,0.1661266564469304,0.16083354838056665,0.1621074,0.25,697
0.22951041365969452,0.22797773201074753,0.23686768,0.2353069,0.24620723874112332,0.2300532273921553,0.2359758,0.25,698
0.22282896170000221,0.20564395465962312,0.21523617,0.19516447,0.20698474426668176,0.20061853031153923,0.21678275,0.25,699
0.16483881092438907,0.15479138188157462,0.15459834,0.1493697,0.15920051978763902,0.15291070724638287,0.15645035,0.5,700
0.25312649781958707,0.2392111293257779,0.26050225,0.23846936,0.2556067279718914,0.24753293828817935,0.2528891,0.5,701
0.24479941088766666,0.23125914101301898,0.23454955,0.22804041,0.24118736456197087,0.2258872885747388,0.24055292,0.5,702
0.19434914229779834,0.18262369620068392,0.19429637,0.18291838,0.19652706239665227,0.18820502894492055,0.20385711,0.5,703
0.224522850088989,0.220121774046237,0.22722569,0.2105722,0.22619396073137393,0.21942028514102502,0.23380327,0.5,704
0.20470206048889242,0.18367079390592272,0.19418767,0.18399633,0.20196683924662337,0.1750872074880957,0.19159575,0.5,705
0.1997032315754674,0.18751317459132957,0.18586016,0.1843775,0.19395127378144475,0.18883030988415164,0.18868592,0.5,706
0.2058350109195475,0.19643600857071472,0.20494555,0.19309272,0.19226693331223374,0.19469770348917614,0.21392849,0.5,707
0.22703615553181986,0.20941245107576556,0.23056851,0.20801902,0.22246267655002458,0.21066194822737916,0.21249852,0.5,708
0.2271763773711485,0.20949739566819756,0.22887382,0.21270002,0.21017745707180507,0.21192035068733978,0.21222499,0.5,709
0.2376038655156177,0.21592760354279766,0.2536571,0.22284372,0.24173310205293053,0.2200224024555168,0.24611323,0.5,710
0.19345127131990697,0.1750877777797043,0.18070385,0.18148762,0.1924773500820944,0.17908865243353683,0.18571208,0.5,711
0.20857208604595787,0.20231700899436955,0.20422794,0.20249623,0.2083999947907682,0.19837228438264026,0.21489029,0.5,712
0.20322389075180175,0.19853015959543585,0.21376571,0.19755857,0.1991522035467297,0.19794128388964624,0.199008,0.5,713
0.1733674895308771,0.16074257421221524,0.1588148,0.15697336,0.15944962085865974,0.1573113921693783,0.17418195,0.5,714
0.2187986610387559,0.20275423829994038,0.22095343,0.2042848,0.22547913905419817,0.207929359704825,0.22777876,0.5,715
0.18074892071894932,0.17120677495253434,0.18683656,0.1762584,0.18414529160877371,0.1722656593814936,0.17442906,0.5,716
0.2225477325453688,0.2014028672369196,0.22235113,0.20423737,0.22640747417677562,0.2142215269070474,0.23049985,0.5,717
0.20873344961044046,0.20362423583692607,0.21438758,0.20157991,0.20440610631106826,0.2046085543129743,0.21154891,0.5,718
0.22396865765669083,0.21703862691651052,0.2198575,0.21011394,0.21051082877941837,0.2106474131450787,0.23147266,0.5,719
0.233688671404125,0.2078071617293173,0.22870831,0.21159527,0.22440969536195773,0.21011712004493496,0.21629418,0.5,720
0.19279245933797046,0.18611443328011423,0.19984691,0.1891116,0.19323479473187033,0.18679981806269577,0.20548354,0.5,721
0.20728873402626222,0.20132720218082725,0.21211857,0.19932647,0.2236566419530312,0.2016585742668165,0.21868438,0.5,722
0.23097092121479143,0.22272814103804406,0.23425643,0.22451116,0.23390032541023026,0.2209373888866979,0.23588511,0.5,723
0.21299808070458207,0.19361325862314666,0.19417259,0.19971637,0.1920903452694468,0.1935532548279605,0.20132571,0.5,724
0.2151476390292518,0.20472860242713964,0.2083031,0.21004897,0.20753759696117974,0.2035138572617979,0.21884301,0.5,725
0.18034077912163998,0.175494181714451,0.17493002,0.17975745,0.19011019890253783,0.18344730458666447,0.19957647,0.5,726
0.19185260997098263,0.18457330001836744,0.19148281,0.18198435,0.1923840790734046,0.18320268534841963,0.19450486,0.5,727
0.21263271766126934,0.20098828618550338,0.2088197,0.2005262,0.20049136598204026,0.19948600771230168,0.21742666,0.5,728
0.22058758120758984,0.21157503940902975,0.23445691,0.22072774,0.21674982738411927,0.2123089268940836,0.22910441,0.5,729
0.17023446762796132,0.16871179661893407,0.17091472,0.17202729,0.17576027926490317,0.16916220318893638,0.17924656,0.5,730
0.17214803428828648,0.1701264761075626,0.18422593,0.1668773,0.17615762597808884,0.16685004512493118,0.17383373,0.5,731
0.20902353405643098,0.19684416033220045,0.20357494,0.19530158,0.2044454764691974,0.19181637985522396,0.20838735,0.5,732
0.23870747846278736,0.22129932788446902,0.2480813,0.21168767,0.23002197988748097,0.22639903723615498,0.21892501,0.5,733
0.20979888706276106,0.2106910800866639,0.22175844,0.2145442,0.21704436247105902,0.21082502094480923,0.21798459,0.5,734
0.2149960535403675,0.20175990243884648,0.21123648,0.20334435,0.2105011728340114,0.19871349861523663,0.20658445,0.5,735
0.21564301788364468,0.20455056127418553,0.20421918,0.20885879,0.213547628102096,0.20675128342223353,0.22235878,0.5,736
0.2338644828358612,0.22025147256217525,0.22837777,0.22064474,0.22844366045974215,0.21911459819461945,0.22916162,0.5,737
0.19305212537423957,0.1769731809644882,0.19368993,0.1812815,0.18412182636677954,0.1758286546696413,0.17314163,0.5,738
0.17689796456267964,0.17109558702058403,0.17527384,0.16943991,0.17449544965335465,0.16993234594045312,0.17888904,0.5,739
0.25266494858522087,0.23871028919794104,0.25099665,0.24102624,0.2450438238266929,0.24118149612273518,0.24517632,0.5,740
0.18859086079823867,0.1711420154678384,0.1866916,0.17268693,0.18109753647561608,0.17044098121461274,0.18583897,0.5,741
0.1959389884913834,0.18705196742031965,0.20521587,0.19179791,0.19877628688001306,0.1892647701444864,0.20542066,0.5,742
0.18853775982439014,0.17839840930056478,0.18942904,0.17756784,0.1936647265493947,0.18690202427120695,0.1922877,0.5,743
0.21954933342138844,0.2111919946479041,0.22179925,0.2102727,0.22557266273885535,0.2142455026517171,0.22250816,0.5,744
0.17322386738000178,0.16799621199952583,0.1822286,0.1667628,0.18556099457613656,0.16748150653759486,0.18649067,0.5,745
0.1912255467320515,0.17932265373103304,0.19411333,0.1820797,0.17507823491509353,0.16747489096111964,0.18193509,0.5,746
0.16750994599900765,0.16450420668857269,0.17487317,0.1627987,0.1613592408135061,0.16270168790920606,0.16659611,0.5,747
0.22598379696981422,0.21502350538235718,0.21585602,0.22072507,0.2123934634798484,0.21387779778429017,0.23407774,0.5,748
0.19109927480768796,0.18547735949050478,0.19384645,0.18245627,0.18506244878811404,0.18411800135139697,0.19491875,0.5,749
0.1504699769229891,0.1392167773727402,0.15376267,0.14317746,0.13791642929675418,0.13682245823383202,0.14313024,0.5,750
0.19490599394948308,0.18847335250467698,0.19414072,0.18658794,0.19563057205102782,0.18674508282552763,0.20031887,0.5,751
0.23346502389273996,0.22040723629126385,0.2253969,0.22101723,0.2264346124855707,0.21887010670842658,0.22234875,0.5,752
0.2218572718834329,0.20968851683308137,0.22963177,0.20516616,0.20462976586822545,0.20598236030001968,0.22729088,0.5,753
0.23531268532874589,0.2227767275005299,0.23335084,0.21671559,0.21971002077630258,0.21683678961815783,0.22946444,0.5,754
0.26958689593229707,0.25757706659921326,0.25535518,0.2525638,0.26363795874371165,0.25631456413619297,0.2686299,0.5,755
0.24121058686466973,0.22520749849251714,0.22237222,0.22259459,0.2354079674362858,0.22285192091262804,0.23189656,0.5,756
0.20965338996051255,0.20250189404447028,0.20864591,0.20034611,0.19790785778069966,0.200724340411347,0.20445018,0.5,757
0.2582936792577221,0.2300635470194384,0.2476218,0.22709046,0.22364639286068896,0.2265908875742243,0.23594193,0.5,758
0.24375006389849344,0.22498320002454228,0.23581609,0.22565545,0.23458028767434266,0.2261212827807444,0.2378864,0.5,759
0.23039375949741786,0.21255555269279416,0.22550794,0.20902757,0.22771727210051476,0.21059236319633523,0.22494623,0.5,760
0.22911034515957038,0.21421841453402524,0.22003022,0.21687235,0.21904591122676237,0.21417251371905985,0.22248149,0.5,761
0.1997270530630257,0.19273130587024837,0.20868158,0.19463249,0.20412151344134905,0.19108873395755246,0.21222708,0.5,762
0.15894165957693912,0.14495869498980213,0.16423567,0.14938055,0.15047247271712177,0.14264287784073088,0.15580153,0.5,763
0.21392341314603341,0.20772291258115919,0.21408704,0.19996853,0.21889112443495334,0.21245850186178197,0.2057535,0.5,764
0.19708523172585157,0.18710097349597551,0.1848893,0.18940212,0.19373163924278583,0.1854298125741502,0.19935061,0.5,765
0.20940585793086242,0.20481519186140543,0.21795416,0.20572665,0.19944588586437006,0.1989068803130179,0.21130507,0.5,766
0.18929878937757394,0.16597033119608803,0.17027496,0.16552821,0.16346322296706953,0.16445802837985155,0.17329049,0.5,767
0.2160179928360873,0.19869848941267748,0.20014338,0.19421959,0.20686758292409932,0.19920163201091468,0.20994839,0.5,768
0.2283986481505368,0.21940172395744037,0.22739644,0.21974155,0.21889351312783276,0.2198018295554905,0.22284944,0.5,769
0.16754872295428927,0.1723361709765503,0.16821091,0.17079331,0.17852982838011286,0.1713257004410812,0.16717112,0.5,770
0.17331861728960768,0.1678835272116283,0.17242017,0.16447267,0.1738930202093496,0.16835198701864376,0.17211603,0.5,771
0.23520966235524254,0.22394220996722256,0.23042537,0.22963978,0.22489518794824212,0.22118155555373725,0.23746815,0.5,772
0.22159647720442263,0.20080781585095603,0.2090326,0.19044183,0.20669335310515075,0.19377500664782224,0.20574234,0.5,773
0.2218562154177872,0.21161717819560277,0.22847426,0.21636586,0.22973695772390523,0.21795073373354462,0.23025233,0.5,774
0.14095256324896122,0.1454444099239673,0.14986707,0.14018905,0.15751792352565186,0.14863307735795425,0.16016775,0.5,775
0.20927741585674495,0.20592804550817137,0.2174758,0.20825149,0.2264868703763726,0.20654469037031353,0.22167347,0.5,776
0.20240282991678102,0.1953691450215282,0.20769864,0.19593102,0.19718775177536332,0.19363012809069627,0.20196724,0.5,777
0.17465227706940797,0.16884802553058945,0.18234803,0.16857098,0.18122586857651446,0.16789510431645688,0.17752247,0.5,778
0.20581682490572284,0.19433272854614556,0.20675847,0.20020925,0.2083257021484639,0.20348682359980963,0.2029614,0.5,779
0.20863421062476956,0.20204137371779352,0.23942271,0.20192303,0.20503309064466801,0.20275712861741987,0.2039308,0.5,780
0.2258804357217681,0.21702838395817256,0.22588211,0.21344258,0.21329502734182834,0.2135597837869623,0.22489066,0.5,781
0.16276563097189412,0.1622393334527177,0.18875462,0.16389057,0.174822444054419,0.16283139371376246,0.17795102,0.5,782
0.17547284996451723,0.16911978406201772,0.18105371,0.16977929,0.17877954204572316,0.1729540442626944,0.18431337,0.5,783
0.18653295908055653,0.1924543694418157,0.19492033,0.19401579,0.20647999557465668,0.19062043661448,0.20434485,0.5,784
0.1917234416475505,0.17839807154492318,0.17916477,0.17491995,0.1862539214370025,0.17990145728700935,0.19135906,0.5,785
0.19211865734043218,0.1852921689095869,0.20672582,0.1885566,0.19548234636010672,0.19101891683344985,0.20431064,0.5,786
0.2589688790548988,0.24564867423069878,0.2559486,0.24762177,0.2532923892762875,0.24641580035599944,0.25152463,0.5,787
0.1860106687488016,0.17171248952814844,0.1951593,0.17531522,0.1909027348494757,0.17640325464336595,0.18750632,0.5,788
0.1870724386554077,0.17968238751809368,0.19098565,0.18458726,0.19136320352513345,0.1796170368658827,0.19167,0.5,789
0.21910303926626326,0.2113389275038107,0.22294335,0.21746218,0.2235057591560826,0.21039189596971833,0.22172144,0.5,790
0.20830880498954663,0.1949823715573997,0.19508198,0.19482818,0.21183272524520383,0.19745678531332675,0.20711254,0.5,791
0.19520520328200391,0.18522321073592518,0.20380427,0.19438998,0.1879428933870617,0.18110777493670732,0.2009816,0.5,792
0.21767906919048327,0.20383717414336963,0.21027201,0.19641446,0.20193401726159113,0.20073362758342012,0.21423024,0.5,793
0.2133020075700613,0.1837313297507551,0.19277465,0.1789347,0.17999403004740497,0.1821347862477099,0.19637969,0.5,794
0.15365300043385052,0.15839983764746532,0.1594618,0.15360692,0.1629876540941635,0.15583107468449145,0.17081852,0.5,795
0.24799494855850976,0.2355787767816603,0.24553038,0.23264873,0.2458084784696589,0.23781749209250266,0.2473825,0.5,796
0.1810573686751658,0.1755945331359078,0.17059079,0.17333785,0.1761201350737663,0.17524180256756078,0.18519433,0.5,797
0.1524329454204136,0.151600551826449,0.14793219,0.14498262,0.1492455237698079,0.14358246679199357,0.14913657,0.5,798
0.23273975160808247,0.2176315976753476,0.21781504,0.22176895,0.2278453152689623,0.21893672568971728,0.23495963,0.5,799
0.18262445791643883,0.17372085833328998,0.20100643,0.18429418,0.18002806093903434,0.1767161490402958,0.19307214,1.0,800
0.2597233329599016,0.24865772855907978,0.26626843,0.25316277,0.2531353977598264,0.24948251119642045,0.26221642,1.0,801
0.22480867569868287,0.21699095335790128,0.2246839,0.21593213,0.22257019992942983,0.21192649239683367,0.23552305,1.0,802
0.23395190717515318,0.2230655730083227,0.22485512,0.22163932,0.243141881589408,0.23079145726926625,0.23240402,1.0,803
0.14917025061048636,0.13755766432988892,0.14446937,0.13531148,0.14943142569897555,0.14381553508431127,0.14576145,1.0,804
0.21445553512631146,0.20617544260766893,0.23418875,0.20887944,0.2164512688991257,0.20584304655506264,0.22140276,1.0,805
0.21166192390033475,0.20701092073720284,0.21207817,0.20626281,0.21119110230610022,0.20451740640359586,0.21041134,1.0,806
0.19124141703379488,0.18303255005540303,0.18525077,0.17751934,0.18972758937253553,0.17982483189605797,0.1941171,1.0,807
0.17684522367201272,0.1718681321126504,0.18030754,0.16926262,0.17813377030923164,0.16761028038489117,0.1740404,1.0,808
0.1977066472871236,0.19000730572118596,0.20068842,0.19182459,0.20602922608174493,0.191870648137347,0.20902926,1.0,809
0.1730878785373159,0.15503752021943612,0.15140025,0.15391563,0.169752086209502,0.16071852934398817,0.16444623,1.0,810
0.2359585320509249,0.21544107752085181,0.21846168,0.21901904,0.22474961540379865,0.21600072152439811,0.22238682,1.0,811
0.2464169216467369,0.23081015018787432,0.27267194,0.23376498,0.2412267045428366,0.2341287833029298,0.24259174,1.0,812
0.1759614367542837,0.17213147347221858,0.17135637,0.16640013,0.16848749127885182,0.16839746710778825,0.18650098,1.0,813
0.2314865627780991,0.20799609109685593,0.21325059,0.20925312,0.2254333573047717,0.22006384048153757,0.22478308,1.0,814
0.21471713875760703,0.20330610354180725,0.21512887,0.20599642,0.22570000118305888,0.2176570465315705,0.22074196,1.0,815
0.25210980397514304,0.2335952258687717,0.24665903,0.22945474,0.24781523380270368,0.23636851398542089,0.24285156,1.0,816
0.20143222700429256,0.18369610185392293,0.20066224,0.19230658,0.18909497518464366,0.1808614933725103,0.19338103,1.0,817
0.21177030080494577,0.19333326365595618,0.207192,0.18991035,0.20688781563168487,0.19140943768152474,0.20178893,1.0,818
0.2512016692126096,0.2465521262244702,0.24678989,0.24228682,0.2702025549852601,0.2598119407562663,0.2693698,1.0,819
0.20778888213874205,0.1988159710326076,0.20022705,0.20124245,0.20243838366815411,0.1905146725057859,0.20112184,1.0,820
0.2413588496311631,0.23265249206545904,0.24058317,0.2273301,0.23686681378033372,0.22749801812666087,0.24891861,1.0,821
0.23374498525281492,0.22250630488373513,0.22929423,0.21643253,0.2149661067491109,0.21307057447122635,0.22754554,1.0,822
0.17539403540186185,0.16718391362526663,0.17614326,0.17042527,0.18662593508367392,0.17205657491775694,0.18859173,1.0,823
0.195432769076757,0.18383803971289556,0.19226167,0.17712897,0.1834813627930475,0.17715331091516157,0.18786372,1.0,824
0.21058199823568038,0.19967194341487512,0.20620137,0.19475663,0.22490778065065514,0.20269126152385855,0.21804658,1.0,825
0.1863885787640761,0.18518090050971,0.19002032,0.18442164,0.19753795972630525,0.1861770179688459,0.19799449,1.0,826
0.21388730482755677,0.190818362216798,0.2106182,0.19498718,0.20740494820327515,0.1940839137381458,0.21889825,1.0,827
0.20563155569514108,0.20055409788216036,0.20493649,0.19881877,0.2143476027388061,0.20694326561085125,0.2227344,1.0,828
0.24842480053371732,0.22733266242666222,0.22040081,0.2259946,0.23382964371637865,0.2281083412932978,0.24194223,1.0,829
0.2564685502552946,0.2327886780291531,0.24835822,0.23510902,0.24895333839343056,0.23846257388267034,0.25027615,1.0,830
0.20873544922243195,0.2067714471388524,0.23029537,0.20501956,0.2246143384393921,0.2070316145570705,0.2233842,1.0,831
0.2717585549873781,0.258176691909705,0.25477043,0.25061652,0.27417119759753583,0.2639855952238826,0.2577313,1.0,832
0.24093854764597175,0.21641025335861888,0.21499227,0.21734843,0.22362666998483963,0.21179387277513576,0.22414394,1.0,833
0.23841142856216158,0.21999017832500567,0.23398848,0.22215493,0.2186647653174475,0.21212298563639,0.23477113,1.0,834
0.20728817260010682,0.19255087157942072,0.21308067,0.19475824,0.20843939104011355,0.19844980457117123,0.21655373,1.0,835
0.22878413392871777,0.21051625361598822,0.2101806,0.21235715,0.2093701450548943,0.2083717984096357,0.20950341,1.0,836
0.19071373073996936,0.18709587409330306,0.2031882,0.18990956,0.1940137248817893,0.18619751816966804,0.1928975,1.0,837
0.16026946805896355,0.15904822240130087,0.17758732,0.15905234,0.16334385652018987,0.1582458822688013,0.16831203,1.0,838
0.14530086509036533,0.14226617359808374,0.15600015,0.14111207,0.1492937732079315,0.14225467056708102,0.14745772,1.0,839
0.22584396813619706,0.22314559053459723,0.2387152,0.22682168,0.23560947709176128,0.22565734152877642,0.24519253,1.0,840
0.21021588856910145,0.19374736704277615,0.20743746,0.19634661,0.1990638310339582,0.19560081031159404,0.2093063,1.0,841
0.2141701909396225,0.2149911928677645,0.22923782,0.21461578,0.2237176336941298,0.21405970105250346,0.22677293,1.0,842
0.19598065991144806,0.1821262940298404,0.21977171,0.1943987,0.1932384904788311,0.19327211810406508,0.19442977,1.0,843
0.21390547486829042,0.1940390414954022,0.21682923,0.19307575,0.2030149051159632,0.19493025027963573,0.20261142,1.0,844
0.21092018545063784,0.2048765608688977,0.22644879,0.20965488,0.22413847125847378,0.2176818694115192,0.2149314,1.0,845
0.18457266687556426,0.17977242348309294,0.1854874,0.18227926,0.18973267512824876,0.18352733796504328,0.19408141,1.0,846
0.1947717269760697,0.19633283301791066,0.21703984,0.20498714,0.19887109688455573,0.19493428800590878,0.20346084,1.0,847
0.2042295272470238,0.1980576409810056,0.2042882,0.19737907,0.20637509284481906,0.19766078319088642,0.2184638,1.0,848
0.1817896831013037,0.16205976846058565,0.16901301,0.15998083,0.17667215263560238,0.1627925090959937,0.17016786,1.0,849
0.21128614515498426,0.20243391506740702,0.19646885,0.20079452,0.2125163003185472,0.20683461177024556,0.20152758,1.0,850
0.2358252419743836,0.22019780488520185,0.2214246,0.21540321,0.2372519991288566,0.21454141210479574,0.23132761,1.0,851
0.2095913360341765,0.20056410737909533,0.21008538,0.19653599,0.19786319703822233,0.19283625911036523,0.21146502,1.0,852
0.21289117712805639,0.20394899349093634,0.20985328,0.20159562,0.2171635020281693,0.20561147102637656,0.21446705,1.0,853
0.21836566637502228,0.20884367982576654,0.22916092,0.21898657,0.21696997395780282,0.21451292632920738,0.22022927,1.0,854
0.2645093919983263,0.2479226979839155,0.2619245,0.24206503,0.24428505631874398,0.23995316462816255,0.24178079,1.0,855
0.14475134181394922,0.14670265460159096,0.16563207,0.15322289,0.14909769688339206,0.14691226206007096,0.15703215,1.0,856
0.2206200384378597,0.19739487740939368,0.22686085,0.20093404,0.2093835733830873,0.20257389498793826,0.21255717,1.0,857
0.23623652678440535,0.2171844166129591,0.23213239,0.22349082,0.25852335761783013,0.22554829426068665,0.23385496,1.0,858
0.19777931687247152,0.1914050071386755,0.19414793,0.1876812,0.194967560689537,0.18934567856316722,0.20321502,1.0,859
0.25364313680979994,0.234763130581218,0.24371965,0.23289625,0.23669521508037905,0.23443088869134118,0.24116713,1.0,860
0.20794624907780748,0.19962921201831088,0.21577047,0.20351075,0.20891782422353466,0.20129898241712715,0.21419653,1.0,861
0.2457849719552588,0.23680147027886708,0.23977919,0.23902601,0.24488558875082833,0.23854392690996484,0.23983246,1.0,862
0.27770801688244107,0.2697247702467013,0.28124166,0.2679771,0.28823689379925965,0.2776168288224109,0.29634333,1.0,863
0.17018079935593636,0.16895966557925807,0.17712054,0.165765,0.17912637112497587,0.16518501584190026,0.16927813,1.0,864
0.21085387506285538,0.20463715844363536,0.21240652,0.20255333,0.2147240424226701,0.2002875388251845,0.21500592,1.0,865
0.11679709874274773,0.11889672229193789,0.13713652,0.118900694,0.129397358809053,0.12174679769354062,0.12872572,1.0,866
0.2349930210811603,0.22306288541421554,0.23356932,0.21402618,0.2527033669567801,0.2250555901051921,0.22535576,1.0,867
0.26192722836280025,0.24321099030379062,0.26692644,0.24271792,0.25326931080078124,0.24246760680178112,0.25297827,1.0,868
0.1740885960520855,0.16638215427907635,0.17819898,0.16754822,0.17071997495206498,0.16724207967126223,0.1762452,1.0,869
0.19322920008625144,0.18371033714052995,0.17926797,0.17789885,0.18323617268169146,0.18125456742016238,0.18925804,1.0,870
0.22349628137205482,0.2189521423937457,0.22232965,0.21453066,0.22944041013540414,0.2187061279369362,0.23395489,1.0,871
0.18164089149949797,0.17532081835263863,0.17924553,0.17268515,0.18322495069428352,0.17467234339830306,0.19030811,1.0,872
0.22039352538462237,0.20514295118356635,0.2222496,0.21246698,0.22650115992536002,0.2116827226406236,0.21897802,1.0,873
0.23502038108042106,0.23050213490871793,0.25191247,0.23486894,0.23272201181263005,0.23370397944894694,0.24376929,1.0,874
0.2618110010095366,0.23892414193171005,0.2370678,0.24113129,0.2603344251195002,0.247881010796827,0.2640205,1.0,875
0.22834437054133971,0.21980358055117385,0.22698589,0.220123,0.22405666220983042,0.21977490537264094,0.22834733,1.0,876
0.19226456576255974,0.18517950712361797,0.19930598,0.18292081,0.1918667284328792,0.1846235521045582,0.19771102,1.0,877
0.23882940919800727,0.2291829065250657,0.23848675,0.2311012,0.2501723220809428,0.24099717375402221,0.24153264,1.0,878
0.2122497828797943,0.2034045550450414,0.21437803,0.20640801,0.22264326534303247,0.20334692612979458,0.2136192,1.0,879
0.22603997797235628,0.21078460859646025,0.23440893,0.21852288,0.23988036403483584,0.2197263665730845,0.22852512,1.0,880
0.1672886585346476,0.15739780728470196,0.16685703,0.15871583,0.16590797577715022,0.15842162592874476,0.164225,1.0,881
0.22633588153690193,0.21907461027349864,0.22097121,0.21827944,0.2332980775464028,0.2211084788293328,0.21196036,1.0,882
0.2326970475245462,0.2187573514304738,0.2386261,0.2212005,0.24489782794050072,0.22471450081110161,0.2334788,1.0,883
0.17106586705002405,0.17040920886177643,0.17985499,0.17126453,0.16681663621530313,0.16750721931519916,0.1856466,1.0,884
0.2382703884956133,0.23372247013368413,0.23264782,0.2277345,0.23913591830467254,0.23193940321234066,0.23597912,1.0,885
0.23146362662995384,0.22489886312223412,0.24307787,0.22520384,0.2625878549715658,0.23478967171598653,0.24503988,1.0,886
0.23451667860889183,0.22949726692660632,0.25839564,0.23144686,0.23292607872291674,0.22358057901153938,0.25094038,1.0,887
0.21766974781769716,0.1965210488979878,0.20927207,0.19827852,0.20324728454203336,0.19989111828464573,0.2052887,1.0,888
0.20789762386531285,0.20507950153979587,0.21814942,0.19595686,0.2223986142432195,0.20239933771740254,0.2181188,1.0,889
0.15711250564537785,0.14922154583444355,0.15870932,0.15609385,0.15912263475194954,0.1529314180031006,0.15909821,1.0,890
0.25377586622244297,0.22982988818288977,0.22806379,0.2225879,0.2472344792311666,0.2304901047759617,0.2440216,1.0,891
0.18572895451454918,0.17247764066824767,0.18060984,0.170128,0.18491190924882467,0.17503890429013125,0.18196702,1.0,892
0.23210475388281748,0.21446971523175462,0.22116469,0.21087007,0.22276223762236677,0.21753828304648207,0.23450819,1.0,893
0.2866499636460282,0.27351676719168094,0.28843924,0.2789737,0.2938886592997545,0.27504300026785894,0.29545632,1.0,894
0.21424028913001547,0.1982494359490472,0.20456737,0.2014114,0.20792508459027387,0.20317870961534923,0.20936592,1.0,895
0.1690437417143552,0.16666971187503835,0.30713633,0.16324349,0.18415428945484766,0.17221091624956902,0.18064888,1.0,896
0.22059970258954842,0.22111431792631772,0.2519738,0.22415994,0.22749717517934467,0.21990106283646527,0.23114556,1.0,897
0.22308179436327524,0.21407573356726223,0.23117585,0.21607184,0.2147940983048853,0.20992234356234155,0.21846448,1.0,898
0.20464471353612623,0.20024411689948327,0.2061213,0.19791403,0.21057459136504497,0.1997379591845098,0.2109356,1.0,899
0.20450293521172994,0.2015670913095792,0.21269786,0.19879323,0.21090642502562276,0.20061034502845881,0.21389888,2.0,900
0.20782333353900256,0.20246983243656347,0.20942992,0.19849926,0.21690412219710636,0.2046344223872997,0.20531139,2.0,901
0.21762087791518533,0.21188486397181044,0.20407659,0.20615217,0.2289094907784075,0.2154610968781299,0.21730591,2.0,902
0.24515427453635102,0.22254115163648605,0.21941659,0.21712792,0.2270659816487986,0.2217063282658383,0.2397394,2.0,903
0.21487754667733533,0.21513966239522375,0.22163862,0.21381313,0.23182380760842428,0.22359223448947202,0.22356135,2.0,904
0.1567989355779149,0.15180216283514225,0.15802768,0.15294527,0.14628480025706558,0.14636201133289078,0.15919274,2.0,905
0.2171253096267897,0.2101050453643014,0.22381558,0.21258995,0.22529092567458647,0.21569351209978527,0.21721317,2.0,906
0.23453125075244058,0.2245976731834999,0.23349582,0.22298549,0.22879805125391825,0.22050461799923146,0.22780675,2.0,907
0.2153480876003033,0.2105906164950051,0.22633278,0.21177164,0.21797877269630428,0.21348237534342987,0.22139223,2.0,908
0.21362113938202265,0.19704874055865546,0.21072729,0.19764218,0.21045890946192786,0.1975218037800359,0.2134756,2.0,909
0.1798890476051101,0.1610267936157928,0.18704227,0.16725083,0.17050737838824423,0.16731624880082713,0.17237602,2.0,910
0.2155460740353915,0.19824776257104645,0.2039001,0.19608323,0.21398936133612423,0.20488834250243293,0.22419354,2.0,911
0.17361860924254577,0.17152745938485978,0.18161584,0.16711192,0.17075197636491266,0.16923391947914643,0.18239054,2.0,912
0.1908350129834563,0.18877148864673166,0.21695559,0.19185504,0.21676404126698692,0.19413352311745274,0.2094763,2.0,913
0.19986168069072743,0.18945695251418146,0.18544333,0.1847909,0.1989406430235018,0.19189488620111142,0.19097656,2.0,914
0.16867282696342734,0.1643029228409445,0.17339131,0.16360444,0.17405416973389728,0.1673206889648389,0.17081967,2.0,915
0.24189583895818478,0.23030435120807805,0.2345236,0.2261662,0.24249260354790253,0.22694956911344286,0.23869452,2.0,916
0.23544183284802817,0.22985993886534378,0.25196624,0.22529498,0.251653958000877,0.22935071590958211,0.2352926,2.0,917
0.27904697748205504,0.2623405672315936,0.28274545,0.26329857,0.2722076335327283,0.26531547345963935,0.27742067,2.0,918
0.23998332779765544,0.23375352929325552,0.23894282,0.226977,0.2384213954619772,0.2280458913703405,0.2455371,2.0,919
0.22708075258530885,0.220839340718929,0.23013294,0.22224267,0.22430720696043943,0.2210843043957098,0.22918141,2.0,920
0.20463197125184643,0.1926412735296486,0.19622368,0.19235206,0.20546036264795733,0.19784082688344679,0.20611294,2.0,921
